Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,,83.66%,TRUE,83.66%,Premier,1051875995105362001
,,83.65%,TRUE,83.65%,Premier,1051875995105362001
,,83.61%,TRUE,83.61%,Premier,1051875995105362001
,,83.60%,TRUE,83.60%,Premier,1051875995105362001
,,83.51%,TRUE,83.51%,Premier,1051875995105362001
,,83.46%,TRUE,83.46%,Premier,1051875995105362001
,Kitten Shelter,83.45%,FALSE,#REF!,#REF!,#REF!
,,83.38%,TRUE,83.38%,Premier,1051875995105362001
,,83.28%,TRUE,83.28%,Premier,1051875995105362001
,,83.22%,TRUE,83.22%,Premier,1051875995105362001
,BASILISK,83.20%,FALSE,#REF!,#REF!,#REF!
,,82.95%,TRUE,82.95%,Premier,1051875995105362001
,DNADIFF,82.94%,FALSE,#REF!,#REF!,#REF!
,Kitten Shelter,82.92%,FALSE,#REF!,#REF!,#REF!
,Scooby Doo Gang,82.80%,FALSE,#REF!,#REF!,#REF!
,,82.74%,TRUE,82.74%,Premier,1051875995105362001
,,82.74%,TRUE,82.74%,Premier,1051875995105362001
,,82.64%,TRUE,82.64%,Premier,1051875995105362001
,Emotional Support,82.47%,FALSE,#REF!,#REF!,#REF!
,,82.47%,TRUE,82.47%,Premier,1051875995105362001
,,82.34%,TRUE,82.34%,Premier,1051875995105362001
,Area of Effect,82.27%,FALSE,#REF!,#REF!,#REF!
,,82.20%,TRUE,82.20%,Premier,1051875995105362001
,unannounced,82.20%,FALSE,#REF!,#REF!,#REF!
,Team Revenge,82.18%,FALSE,#REF!,#REF!,#REF!
,CrouchShoot,82.10%,FALSE,#REF!,#REF!,#REF!
,Dark Ratio,82.02%,FALSE,#REF!,#REF!,#REF!
,,81.96%,TRUE,81.96%,Premier,1051875995105362001
,Nearest Airport,81.91%,FALSE,#REF!,#REF!,#REF!
,,81.90%,TRUE,81.90%,Premier,1051875995105362001
,,81.87%,TRUE,81.87%,Premier,1051875995105362001
,Cat Company,81.84%,FALSE,#REF!,#REF!,#REF!
,,81.79%,TRUE,81.79%,Premier,1051875995105362001
,,81.71%,TRUE,81.71%,Premier,1051875995105362001
,DNADIFF,81.62%,FALSE,#REF!,#REF!,#REF!
,,81.57%,TRUE,81.57%,Premier,1051875995105362001
,Lenny Time,81.50%,FALSE,#REF!,#REF!,#REF!
,,81.40%,TRUE,81.40%,Premier,1051875995105362001
,,81.38%,TRUE,81.38%,Premier,1051875995105362001
,,81.38%,TRUE,81.38%,Premier,1051875995105362001
,,81.34%,TRUE,81.34%,Premier,1051875995105362001
,Final Black,81.27%,FALSE,#REF!,#REF!,#REF!
,SHIFT,81.13%,FALSE,#REF!,#REF!,#REF!
,,81.01%,TRUE,81.01%,Premier,1051875995105362001
,VIRTUOSO,81.01%,FALSE,#REF!,#REF!,#REF!
,,81.00%,TRUE,81.00%,Premier,1051875995105362001
,,81.00%,TRUE,81.00%,Premier,1051875995105362001
,,80.88%,TRUE,80.88%,Premier,1051875995105362001
,The Silk Road,80.85%,FALSE,#REF!,#REF!,#REF!
,QoR,80.79%,FALSE,#REF!,#REF!,#REF!
,Soniqs,80.77%,FALSE,#REF!,#REF!,#REF!
,STEALING LUNCH MONEY,80.69%,FALSE,#REF!,#REF!,#REF!
,,80.69%,TRUE,80.69%,Premier,1051875995105362001
,,80.65%,TRUE,80.65%,Premier,1051875995105362001
,,80.60%,TRUE,80.60%,Premier,1051875995105362001
,,80.56%,TRUE,80.56%,Premier,1051875995105362001
,,80.53%,TRUE,80.53%,Premier,1051875995105362001
,Noxious Green,80.49%,FALSE,#REF!,#REF!,#REF!
,YFP Gaming,80.49%,FALSE,#REF!,#REF!,#REF!
,,80.47%,TRUE,80.47%,Premier,1051875995105362001
,,80.41%,TRUE,80.41%,Premier,1051875995105362001
,,80.41%,TRUE,80.41%,Premier,1051875995105362001
,,80.41%,TRUE,80.41%,Premier,1051875995105362001
,,80.41%,TRUE,80.41%,Premier,1051875995105362001
,Team Reckaroo,80.34%,FALSE,#REF!,#REF!,#REF!
,Cloud9 White,80.33%,FALSE,#REF!,#REF!,#REF!
,,80.29%,TRUE,80.29%,Premier,1051875995105362001
,Spaghetti,80.25%,FALSE,#REF!,#REF!,#REF!
,,80.18%,TRUE,80.18%,Premier,1051875995105362001
,,80.17%,TRUE,80.17%,Premier,1051875995105362001
,,80.03%,TRUE,80.03%,Premier,1051875995105362001
,,79.97%,TRUE,79.97%,Premier,1051875995105362001
,koalanoob fan club,79.94%,FALSE,#REF!,#REF!,#REF!
,,79.93%,TRUE,79.93%,Premier,1051875995105362001
,,79.87%,TRUE,79.87%,Premier,1051875995105362001
,DHBK,79.84%,FALSE,#REF!,#REF!,#REF!
,,79.74%,TRUE,79.74%,Premier,1051875995105362001
,,79.64%,TRUE,79.64%,Premier,1051875995105362001
,,79.64%,TRUE,79.64%,Premier,1051875995105362001
,,79.59%,TRUE,79.59%,Premier,1051875995105362001
,Force Up Esports,79.35%,FALSE,#REF!,#REF!,#REF!
,YFP Gaming,79.35%,FALSE,#REF!,#REF!,#REF!
,,79.34%,TRUE,79.34%,Premier,1051875995105362001
,,79.28%,TRUE,79.28%,Premier,1051875995105362001
,Shopify Rebellion GC,79.27%,FALSE,#REF!,#REF!,#REF!
,,79.20%,TRUE,79.20%,Premier,1051875995105362001
,,79.19%,TRUE,79.19%,Premier,1051875995105362001
,,79.05%,TRUE,79.05%,Premier,1051875995105362001
,,79.05%,TRUE,79.05%,Premier,1051875995105362001
,,79.02%,TRUE,79.02%,Premier,1051875995105362001
,BASILISK,78.85%,FALSE,#REF!,#REF!,#REF!
,,78.77%,TRUE,78.77%,Premier,1051875995105362001
,,78.59%,TRUE,78.59%,Premier,1051875995105362001
,,78.57%,TRUE,78.57%,Premier,1051875995105362001
,,78.42%,TRUE,78.42%,Premier,1051875995105362001
,,78.41%,TRUE,78.41%,Premier,1051875995105362001
,,78.36%,TRUE,78.36%,Premier,1051875995105362001
,Evil Geniuses FE,78.29%,FALSE,#REF!,#REF!,#REF!
,,78.27%,TRUE,78.27%,Premier,1051875995105362001
,XSET Purple,78.25%,FALSE,#REF!,#REF!,#REF!
,,78.06%,TRUE,78.06%,Premier,1051875995105362001
,,78.03%,TRUE,78.03%,Premier,1051875995105362001
,,77.94%,TRUE,77.94%,Premier,1051875995105362001
,Alpha 1,77.94%,FALSE,#REF!,#REF!,#REF!
,,77.87%,TRUE,77.87%,Premier,1051875995105362001
,The Ganaccis,77.84%,FALSE,#REF!,#REF!,#REF!
,Sakura Storm,77.80%,FALSE,#REF!,#REF!,#REF!
,Complexity GX3,77.63%,FALSE,#REF!,#REF!,#REF!
,,77.61%,TRUE,77.61%,Premier,1051875995105362001
,,77.55%,TRUE,77.55%,Premier,1051875995105362001
,CRWNsports,77.53%,FALSE,#REF!,#REF!,#REF!
,,77.50%,TRUE,77.50%,Premier,1051875995105362001
,,77.49%,TRUE,77.49%,Premier,1051875995105362001
,,77.47%,TRUE,77.47%,Premier,1051875995105362001
,,77.47%,TRUE,77.47%,Premier,1051875995105362001
,,77.42%,TRUE,77.42%,Premier,1051875995105362001
,VersionX,77.42%,FALSE,#REF!,#REF!,#REF!
,,77.41%,TRUE,77.41%,Premier,1051875995105362001
,,77.40%,TRUE,77.40%,Premier,1051875995105362001
,,77.39%,TRUE,77.39%,Premier,1051875995105362001
,The Ganaccis,77.38%,FALSE,#REF!,#REF!,#REF!
,,77.29%,TRUE,77.29%,Premier,1051875995105362001
,,77.25%,TRUE,77.25%,Premier,1051875995105362001
,,77.21%,TRUE,77.21%,Premier,1051875995105362001
,,77.11%,TRUE,77.11%,Premier,1051875995105362001
,Evil Geniuses FE,77.09%,FALSE,#REF!,#REF!,#REF!
,Hamboigas,77.07%,FALSE,#REF!,#REF!,#REF!
,Kitten Shelter,77.04%,FALSE,#REF!,#REF!,#REF!
,Project VII,76.95%,FALSE,#REF!,#REF!,#REF!
,,76.94%,TRUE,76.94%,Premier,1051875995105362001
,Shopify Rebellion GC,76.93%,FALSE,#REF!,#REF!,#REF!
,,76.89%,TRUE,76.89%,Premier,1051875995105362001
,,76.88%,TRUE,76.88%,Premier,1051875995105362001
,,76.83%,TRUE,76.83%,Premier,1051875995105362001
,,76.73%,TRUE,76.73%,Premier,1051875995105362001
,,76.66%,TRUE,76.66%,Premier,1051875995105362001
,REVIVAL,76.63%,FALSE,#REF!,#REF!,#REF!
,,76.59%,TRUE,76.59%,Premier,1051875995105362001
,Godset,76.41%,FALSE,#REF!,#REF!,#REF!
,,76.32%,TRUE,76.32%,Premier,1051875995105362001
,,76.25%,TRUE,76.25%,Premier,1051875995105362001
,,76.24%,TRUE,76.24%,Premier,1051875995105362001
,,76.22%,TRUE,76.22%,Premier,1051875995105362001
,,76.14%,TRUE,76.14%,Premier,1051875995105362001
,,76.11%,TRUE,76.11%,Premier,1051875995105362001
,,76.07%,TRUE,76.07%,Premier,1051875995105362001
,,76.00%,TRUE,76.00%,Premier,1051875995105362001
,,75.93%,TRUE,75.93%,Premier,1051875995105362001
,,75.84%,TRUE,75.84%,Premier,1051875995105362001
,,75.76%,TRUE,75.76%,Premier,1051875995105362001
,,75.64%,TRUE,75.64%,Premier,1051875995105362001
,,75.58%,TRUE,75.58%,Premier,1051875995105362001
,,75.54%,TRUE,75.54%,Premier,1051875995105362001
,,75.54%,TRUE,75.54%,Premier,1051875995105362001
,,75.52%,TRUE,75.52%,Premier,1051875995105362001
,,75.44%,TRUE,75.44%,Premier,1051875995105362001
,,75.39%,TRUE,75.39%,Premier,1051875995105362001
,,75.33%,TRUE,75.33%,Premier,1051875995105362001
,,75.33%,TRUE,75.33%,Premier,1051875995105362001
,,75.32%,TRUE,75.32%,Premier,1051875995105362001
,,75.31%,TRUE,75.31%,Premier,1051875995105362001
,,75.25%,TRUE,75.25%,Premier,1051875995105362001
,,75.19%,TRUE,75.19%,Premier,1051875995105362001
,,75.14%,TRUE,75.14%,Premier,1051875995105362001
,,75.13%,TRUE,75.13%,Premier,1051875995105362001
,,75.09%,TRUE,75.09%,Premier,1051875995105362001
,,75.08%,TRUE,75.08%,Premier,1051875995105362001
,,74.94%,TRUE,74.94%,Premier,1051875995105362001
,,74.93%,TRUE,74.93%,Premier,1051875995105362001
,,74.91%,TRUE,74.91%,Premier,1051875995105362001
,Gen.G Black,74.83%,FALSE,#REF!,#REF!,#REF!
,Evil Geniuses FE,74.77%,FALSE,#REF!,#REF!,#REF!
,,74.73%,TRUE,74.73%,Premier,1051875995105362001
,XSET Purple,74.72%,FALSE,#REF!,#REF!,#REF!
,Ignite Beyond,74.70%,FALSE,#REF!,#REF!,#REF!
,,74.51%,TRUE,74.51%,Premier,1051875995105362001
,,74.43%,TRUE,74.43%,Premier,1051875995105362001
,,74.40%,TRUE,74.40%,Premier,1051875995105362001
,,74.38%,TRUE,74.38%,Premier,1051875995105362001
,,74.38%,TRUE,74.38%,Premier,1051875995105362001
,Knives Out,74.31%,FALSE,#REF!,#REF!,#REF!
,,74.12%,TRUE,74.12%,Premier,1051875995105362001
,Skwirel Warriers,74.12%,FALSE,#REF!,#REF!,#REF!
,,74.10%,TRUE,74.10%,Premier,1051875995105362001
,,74.00%,TRUE,74.00%,Premier,1051875995105362001
,Complexity GX3,73.98%,FALSE,#REF!,#REF!,#REF!
,,73.93%,TRUE,73.93%,Premier,1051875995105362001
,Skwirel Warriers,73.92%,FALSE,#REF!,#REF!,#REF!
,,73.90%,TRUE,73.90%,Premier,1051875995105362001
,,73.84%,TRUE,73.84%,Premier,1051875995105362001
,Gen.G Black,73.83%,FALSE,#REF!,#REF!,#REF!
,,73.78%,TRUE,73.78%,Premier,1051875995105362001
,,73.76%,TRUE,73.76%,Premier,1051875995105362001
,,73.64%,TRUE,73.64%,Premier,1051875995105362001
,,73.57%,TRUE,73.57%,Premier,1051875995105362001
,,73.54%,TRUE,73.54%,Premier,1051875995105362001
,,73.48%,TRUE,73.48%,Premier,1051875995105362001
,,73.38%,TRUE,73.38%,Premier,1051875995105362001
,CLG Red,73.38%,FALSE,#REF!,#REF!,#REF!
,,73.38%,TRUE,73.38%,Premier,1051875995105362001
,Raw Dogs,73.28%,FALSE,#REF!,#REF!,#REF!
,,73.26%,TRUE,73.26%,Premier,1051875995105362001
,Nightblood Gaming,73.23%,FALSE,#REF!,#REF!,#REF!
,,73.23%,TRUE,73.23%,Premier,1051875995105362001
,,73.18%,TRUE,73.18%,Premier,1051875995105362001
,Team Major Academy,73.12%,FALSE,#REF!,#REF!,#REF!
,,73.04%,TRUE,73.04%,Premier,1051875995105362001
,SHIFT,73.01%,FALSE,#REF!,#REF!,#REF!
,SHIFT,72.99%,FALSE,#REF!,#REF!,#REF!
,,72.99%,TRUE,72.99%,Premier,1051875995105362001
,,72.98%,TRUE,72.98%,Premier,1051875995105362001
,,72.96%,TRUE,72.96%,Premier,1051875995105362001
,,72.84%,TRUE,72.84%,Premier,1051875995105362001
,,72.83%,TRUE,72.83%,Premier,1051875995105362001
,,72.77%,TRUE,72.77%,Premier,1051875995105362001
,,72.77%,TRUE,72.77%,Premier,1051875995105362001
,,72.77%,TRUE,72.77%,Premier,1051875995105362001
,,72.76%,TRUE,72.76%,Premier,1051875995105362001
,,72.71%,TRUE,72.71%,Premier,1051875995105362001
,MCT Esports,72.69%,FALSE,#REF!,#REF!,#REF!
,,72.62%,TRUE,72.62%,Premier,1051875995105362001
,,72.60%,TRUE,72.60%,Premier,1051875995105362001
,,72.50%,TRUE,72.50%,Premier,1051875995105362001
,Nightblood Gaming,72.46%,FALSE,#REF!,#REF!,#REF!
,,72.41%,TRUE,72.41%,Premier,1051875995105362001
,,72.31%,TRUE,72.31%,Premier,1051875995105362001
,,72.28%,TRUE,72.28%,Premier,1051875995105362001
,,72.25%,TRUE,72.25%,Premier,1051875995105362001
,Project (Acts),72.20%,FALSE,#REF!,#REF!,#REF!
,,72.17%,TRUE,72.17%,Premier,1051875995105362001
,,72.14%,TRUE,72.14%,Premier,1051875995105362001
,,72.09%,TRUE,72.09%,Premier,1051875995105362001
,Emotional Support,72.01%,FALSE,#REF!,#REF!,#REF!
,,72.00%,TRUE,72.00%,Premier,1051875995105362001
,YCP,71.95%,FALSE,#REF!,#REF!,#REF!
,,71.92%,TRUE,71.92%,Premier,1051875995105362001
,,71.88%,TRUE,71.88%,Premier,1051875995105362001
,,71.81%,TRUE,71.81%,Premier,1051875995105362001
,,71.72%,TRUE,71.72%,Premier,1051875995105362001
,,71.71%,TRUE,71.71%,Premier,1051875995105362001
,,71.66%,TRUE,71.66%,Premier,1051875995105362001
,Immortals,71.64%,FALSE,#REF!,#REF!,#REF!
,,71.57%,TRUE,71.57%,Premier,1051875995105362001
,,71.57%,TRUE,71.57%,Premier,1051875995105362001
,Project VII,71.57%,FALSE,#REF!,#REF!,#REF!
,Emotional Support,71.52%,FALSE,#REF!,#REF!,#REF!
,,71.38%,TRUE,71.38%,Premier,1051875995105362001
,,71.37%,TRUE,71.37%,Premier,1051875995105362001
,Project (Yoon),71.29%,FALSE,#REF!,#REF!,#REF!
,Moon Raccoons Black,71.25%,FALSE,#REF!,#REF!,#REF!
,,71.24%,TRUE,71.24%,Premier,1051875995105362001
,,71.04%,TRUE,71.04%,Premier,1051875995105362001
,,70.98%,TRUE,70.98%,Premier,1051875995105362001
,CrouchShoot,70.98%,FALSE,#REF!,#REF!,#REF!
,,70.92%,TRUE,70.92%,Premier,1051875995105362001
,Nearest Airport,70.86%,FALSE,#REF!,#REF!,#REF!
,,70.82%,TRUE,70.82%,Premier,1051875995105362001
,,70.81%,TRUE,70.81%,Premier,1051875995105362001
,,70.79%,TRUE,70.79%,Premier,1051875995105362001
,Team Reckaroo,70.78%,FALSE,#REF!,#REF!,#REF!
,,70.77%,TRUE,70.77%,Premier,1051875995105362001
,,70.68%,TRUE,70.68%,Premier,1051875995105362001
,,70.55%,TRUE,70.55%,Premier,1051875995105362001
,,70.55%,TRUE,70.55%,Premier,1051875995105362001
,,70.51%,TRUE,70.51%,Premier,1051875995105362001
,,70.44%,TRUE,70.44%,Premier,1051875995105362001
,,70.44%,TRUE,70.44%,Premier,1051875995105362001
,,70.35%,TRUE,70.35%,Premier,1051875995105362001
,,70.32%,TRUE,70.32%,Premier,1051875995105362001
,Chicago Empyre,70.32%,FALSE,#REF!,#REF!,#REF!
,Elysium,70.27%,FALSE,#REF!,#REF!,#REF!
,,70.25%,TRUE,70.25%,Premier,1051875995105362001
,,70.21%,TRUE,70.21%,Premier,1051875995105362001
,Scooby Doo Gang,70.21%,FALSE,#REF!,#REF!,#REF!
,Team Immoral,70.18%,FALSE,#REF!,#REF!,#REF!
,Nightblood Gaming,70.14%,FALSE,#REF!,#REF!,#REF!
,,70.05%,TRUE,70.05%,Premier,1051875995105362001
,,70.04%,TRUE,70.04%,Premier,1051875995105362001
,,70.01%,TRUE,70.01%,Premier,1051875995105362001
,,69.97%,TRUE,69.97%,Challenger,1051876009995161682
,,69.89%,TRUE,69.89%,Challenger,1051876009995161682
,,69.82%,TRUE,69.82%,Challenger,1051876009995161682
,,69.79%,TRUE,69.79%,Challenger,1051876009995161682
,,69.77%,TRUE,69.77%,Challenger,1051876009995161682
,,69.71%,TRUE,69.71%,Challenger,1051876009995161682
,New Moon White,69.71%,FALSE,#REF!,#REF!,#REF!
,,69.63%,TRUE,69.63%,Challenger,1051876009995161682
,,69.62%,TRUE,69.62%,Challenger,1051876009995161682
,,69.53%,TRUE,69.53%,Challenger,1051876009995161682
,,69.47%,TRUE,69.47%,Challenger,1051876009995161682
,Elysium,69.39%,FALSE,#REF!,#REF!,#REF!
,Shopify Rebellion GC,69.34%,FALSE,#REF!,#REF!,#REF!
,,69.18%,TRUE,69.18%,Challenger,1051876009995161682
,Project VII,69.15%,FALSE,#REF!,#REF!,#REF!
,,69.14%,TRUE,69.14%,Challenger,1051876009995161682
,,69.12%,TRUE,69.12%,Challenger,1051876009995161682
,,69.09%,TRUE,69.09%,Challenger,1051876009995161682
,,69.06%,TRUE,69.06%,Challenger,1051876009995161682
,,69.04%,TRUE,69.04%,Challenger,1051876009995161682
,Moon Raccoons Black,69.03%,FALSE,#REF!,#REF!,#REF!
,Zulu Aim,69.03%,FALSE,#REF!,#REF!,#REF!
,,69.02%,TRUE,69.02%,Challenger,1051876009995161682
,,69.01%,TRUE,69.01%,Challenger,1051876009995161682
,Gen.G Black,68.98%,FALSE,#REF!,#REF!,#REF!
,,68.96%,TRUE,68.96%,Challenger,1051876009995161682
,,68.94%,TRUE,68.94%,Challenger,1051876009995161682
,,68.92%,TRUE,68.92%,Challenger,1051876009995161682
,unannounced,68.91%,FALSE,#REF!,#REF!,#REF!
,Big Pizza,53.24%,FALSE,#REF!,#REF!,#REF!
,Immortals,68.91%,FALSE,#REF!,#REF!,#REF!
,,68.90%,TRUE,68.90%,Challenger,1051876009995161682
,,68.89%,TRUE,68.89%,Challenger,1051876009995161682
,,68.87%,TRUE,68.87%,Challenger,1051876009995161682
,,68.87%,TRUE,68.87%,Challenger,1051876009995161682
,,68.84%,TRUE,68.84%,Challenger,1051876009995161682
,BHOP Esports Rose,68.84%,FALSE,#REF!,#REF!,#REF!
,XSET Purple,68.83%,FALSE,#REF!,#REF!,#REF!
,,68.81%,TRUE,68.81%,Challenger,1051876009995161682
,QoR,68.81%,FALSE,#REF!,#REF!,#REF!
,,68.80%,TRUE,68.80%,Challenger,1051876009995161682
,,68.78%,TRUE,68.78%,Challenger,1051876009995161682
,,68.72%,TRUE,68.72%,Challenger,1051876009995161682
,,68.70%,TRUE,68.70%,Challenger,1051876009995161682
,,68.67%,TRUE,68.67%,Challenger,1051876009995161682
,,68.67%,TRUE,68.67%,Challenger,1051876009995161682
,,68.67%,TRUE,68.67%,Challenger,1051876009995161682
,,68.61%,TRUE,68.61%,Challenger,1051876009995161682
,,68.49%,TRUE,68.49%,Challenger,1051876009995161682
,,68.47%,TRUE,68.47%,Challenger,1051876009995161682
,,68.44%,TRUE,68.44%,Challenger,1051876009995161682
,Hamboigas,68.43%,FALSE,#REF!,#REF!,#REF!
,,68.43%,TRUE,68.43%,Challenger,1051876009995161682
,Team Revenge,68.42%,FALSE,#REF!,#REF!,#REF!
,,68.38%,TRUE,68.38%,Challenger,1051876009995161682
,,68.38%,TRUE,68.38%,Challenger,1051876009995161682
,Team Major Academy,68.37%,FALSE,#REF!,#REF!,#REF!
,,68.30%,TRUE,68.30%,Challenger,1051876009995161682
,Ariana Grande Perfume,68.28%,FALSE,#REF!,#REF!,#REF!
,,68.27%,TRUE,68.27%,Challenger,1051876009995161682
,,68.26%,TRUE,68.26%,Challenger,1051876009995161682
,,68.26%,TRUE,68.26%,Challenger,1051876009995161682
,Stasis Red,68.25%,FALSE,#REF!,#REF!,#REF!
,Project VII,68.20%,FALSE,#REF!,#REF!,#REF!
,,68.14%,TRUE,68.14%,Challenger,1051876009995161682
,,68.13%,TRUE,68.13%,Challenger,1051876009995161682
,,68.12%,TRUE,68.12%,Challenger,1051876009995161682
,,68.12%,TRUE,68.12%,Challenger,1051876009995161682
,,68.09%,TRUE,68.09%,Challenger,1051876009995161682
,,68.08%,TRUE,68.08%,Challenger,1051876009995161682
,,68.06%,TRUE,68.06%,Challenger,1051876009995161682
,CRWNsports,68.00%,FALSE,#REF!,#REF!,#REF!
,UTD Esports,68.00%,FALSE,#REF!,#REF!,#REF!
,Team Mystic Black,68.00%,FALSE,#REF!,#REF!,#REF!
,,67.99%,TRUE,67.99%,Challenger,1051876009995161682
,,67.98%,TRUE,67.98%,Challenger,1051876009995161682
,Team Reckaroo,67.95%,FALSE,#REF!,#REF!,#REF!
,,67.95%,TRUE,67.95%,Challenger,1051876009995161682
,,67.89%,TRUE,67.89%,Challenger,1051876009995161682
,,67.88%,TRUE,67.88%,Challenger,1051876009995161682
,,67.85%,TRUE,67.85%,Challenger,1051876009995161682
,,67.85%,TRUE,67.85%,Challenger,1051876009995161682
,,67.85%,TRUE,67.85%,Challenger,1051876009995161682
,,67.85%,TRUE,67.85%,Challenger,1051876009995161682
,,67.84%,TRUE,67.84%,Challenger,1051876009995161682
,,67.81%,TRUE,67.81%,Challenger,1051876009995161682
,Fluid Gaming,67.80%,FALSE,#REF!,#REF!,#REF!
,,67.80%,TRUE,67.80%,Challenger,1051876009995161682
,,67.76%,TRUE,67.76%,Challenger,1051876009995161682
,,67.69%,TRUE,67.69%,Challenger,1051876009995161682
,,67.69%,TRUE,67.69%,Challenger,1051876009995161682
,,67.67%,TRUE,67.67%,Challenger,1051876009995161682
,,67.66%,TRUE,67.66%,Challenger,1051876009995161682
,QoR,67.66%,FALSE,#REF!,#REF!,#REF!
,,67.63%,TRUE,67.63%,Challenger,1051876009995161682
,Royalty Forgotten,67.63%,FALSE,#REF!,#REF!,#REF!
,YFP White,67.53%,FALSE,#REF!,#REF!,#REF!
,,67.48%,TRUE,67.48%,Challenger,1051876009995161682
,,67.45%,TRUE,67.45%,Challenger,1051876009995161682
,,67.44%,TRUE,67.44%,Challenger,1051876009995161682
,,67.43%,TRUE,67.43%,Challenger,1051876009995161682
,,67.38%,TRUE,67.38%,Challenger,1051876009995161682
,,67.38%,TRUE,67.38%,Challenger,1051876009995161682
,Team Major Academy,67.38%,FALSE,#REF!,#REF!,#REF!
,,67.34%,TRUE,67.34%,Challenger,1051876009995161682
,,67.32%,TRUE,67.32%,Challenger,1051876009995161682
,Team Fish Taco,67.26%,FALSE,#REF!,#REF!,#REF!
,,67.26%,TRUE,67.26%,Challenger,1051876009995161682
,Team Digital,67.20%,FALSE,#REF!,#REF!,#REF!
,Mystic Venus,67.13%,FALSE,#REF!,#REF!,#REF!
,,67.08%,TRUE,67.08%,Challenger,1051876009995161682
,,67.06%,TRUE,67.06%,Challenger,1051876009995161682
,,67.05%,TRUE,67.05%,Challenger,1051876009995161682
,,67.00%,TRUE,67.00%,Challenger,1051876009995161682
,,66.97%,TRUE,66.97%,Challenger,1051876009995161682
,Big Pizza,51.22%,FALSE,#REF!,#REF!,#REF!
,,66.93%,TRUE,66.93%,Challenger,1051876009995161682
,Misfits Black,66.91%,FALSE,#REF!,#REF!,#REF!
,Team Fish Taco,66.90%,FALSE,#REF!,#REF!,#REF!
,Immortals,66.86%,FALSE,#REF!,#REF!,#REF!
,Bearify,66.85%,FALSE,#REF!,#REF!,#REF!
,Raw Dogs,66.78%,FALSE,#REF!,#REF!,#REF!
,,66.72%,TRUE,66.72%,Challenger,1051876009995161682
,,66.71%,TRUE,66.71%,Challenger,1051876009995161682
,,66.69%,TRUE,66.69%,Challenger,1051876009995161682
,3VN,66.68%,FALSE,#REF!,#REF!,#REF!
,,66.66%,TRUE,66.66%,Challenger,1051876009995161682
,Chicago Empyre,66.65%,FALSE,#REF!,#REF!,#REF!
,,66.62%,TRUE,66.62%,Challenger,1051876009995161682
,,66.59%,TRUE,66.59%,Challenger,1051876009995161682
,,66.58%,TRUE,66.58%,Challenger,1051876009995161682
,,66.57%,TRUE,66.57%,Challenger,1051876009995161682
,,66.57%,TRUE,66.57%,Challenger,1051876009995161682
,QoR,66.55%,FALSE,#REF!,#REF!,#REF!
,,66.53%,TRUE,66.53%,Challenger,1051876009995161682
,Realism Esports Blue,66.52%,FALSE,#REF!,#REF!,#REF!
,Force Up Esports,66.52%,FALSE,#REF!,#REF!,#REF!
,CrouchShoot,66.50%,FALSE,#REF!,#REF!,#REF!
,,66.49%,TRUE,66.49%,Challenger,1051876009995161682
,Team Fish Taco,66.47%,FALSE,#REF!,#REF!,#REF!
,,66.46%,TRUE,66.46%,Challenger,1051876009995161682
,Illicit Gaming,66.44%,FALSE,#REF!,#REF!,#REF!
,Team Revenge,66.43%,FALSE,#REF!,#REF!,#REF!
,Aspyre,66.42%,FALSE,#REF!,#REF!,#REF!
,,66.37%,TRUE,66.37%,Challenger,1051876009995161682
,,66.36%,TRUE,66.36%,Challenger,1051876009995161682
,,66.33%,TRUE,66.33%,Challenger,1051876009995161682
,Ariana Grande Perfume,66.29%,FALSE,#REF!,#REF!,#REF!
,,66.28%,TRUE,66.28%,Challenger,1051876009995161682
,WannaBees,66.25%,FALSE,#REF!,#REF!,#REF!
,Abstract Empire,66.23%,FALSE,#REF!,#REF!,#REF!
,,66.19%,TRUE,66.19%,Challenger,1051876009995161682
,,66.18%,TRUE,66.18%,Challenger,1051876009995161682
,Ariana Grande Perfume,66.16%,FALSE,#REF!,#REF!,#REF!
,Lycus Empire,66.14%,FALSE,#REF!,#REF!,#REF!
,Realism Esports Blue,66.09%,FALSE,#REF!,#REF!,#REF!
,,66.07%,TRUE,66.07%,Challenger,1051876009995161682
,Chicago Empyre,66.06%,FALSE,#REF!,#REF!,#REF!
,,66.04%,TRUE,66.04%,Challenger,1051876009995161682
,,66.03%,TRUE,66.03%,Challenger,1051876009995161682
,,66.01%,TRUE,66.01%,Challenger,1051876009995161682
,Aspyre,66.00%,FALSE,#REF!,#REF!,#REF!
,,65.98%,TRUE,65.98%,Challenger,1051876009995161682
,Team Revenge,65.97%,FALSE,#REF!,#REF!,#REF!
,Van Lyn,65.94%,FALSE,#REF!,#REF!,#REF!
,,65.93%,TRUE,65.93%,Challenger,1051876009995161682
,,65.92%,TRUE,65.92%,Challenger,1051876009995161682
,,65.88%,TRUE,65.88%,Challenger,1051876009995161682
,,65.86%,TRUE,65.86%,Challenger,1051876009995161682
,,65.86%,TRUE,65.86%,Challenger,1051876009995161682
,WTP,65.85%,FALSE,#REF!,#REF!,#REF!
,,65.85%,TRUE,65.85%,Challenger,1051876009995161682
,,65.83%,TRUE,65.83%,Challenger,1051876009995161682
,,65.83%,TRUE,65.83%,Challenger,1051876009995161682
,,65.82%,TRUE,65.82%,Challenger,1051876009995161682
,,65.81%,TRUE,65.81%,Challenger,1051876009995161682
